Customer_id,Join_date,Gender,Age,predicted_LTV,no_history
CUST01091,6/27/2023,Male,64,1180.415,0
CUST01092,5/7/2023,Male,38,3782.1196,0
CUST01093,9/25/2023,Male,30,1810.0491,0
CUST01094,8/16/2022,Other,66,1234.4636,0
CUST01095,2/25/2024,Other,28,802.8713,0
CUST01096,1/25/2024,Other,49,4251.3193,0
CUST01097,4/26/2023,Male,50,2556.285,0
CUST01098,3/29/2023,Other,47,1056.2554,0
CUST01099,3/9/2024,Female,49,4877.6562,0
CUST01100,12/22/2022,Other,37,3041.649,0
CUST01101,10/16/2023,Male,49,1785.4952,0
CUST01102,12/29/2023,Male,19,3585.259,0
CUST01103,1/16/2023,Female,23,3010.7717,0
CUST01104,1/18/2023,Other,43,2309.696,0
CUST01105,9/7/2023,Other,50,656.3365,0
CUST01106,8/30/2023,Female,47,217.16064,0
CUST01107,4/12/2023,Female,33,3424.9873,0
CUST01108,9/2/2023,Male,31,966.1268,0
CUST01109,6/30/2023,Other,55,1321.9694,0
CUST01110,12/17/2023,Female,40,2328.8604,0
CUST01111,10/13/2022,Other,21,3665.5122,0
CUST01112,12/3/2023,Female,21,5337.7603,0
CUST01113,1/3/2024,Male,36,849.5888,0
CUST01114,6/6/2023,Female,49,461.1307,0
CUST01115,10/17/2022,Female,56,1183.821,0
CUST01116,7/4/2023,Female,59,1090.5201,0
CUST01117,12/25/2022,Female,61,546.8824,0
CUST01118,5/26/2022,Female,48,608.7642,0
CUST01119,11/7/2022,Other,36,3993.5518,0
CUST01120,4/25/2024,Male,52,1525.513,0
CUST01121,9/12/2023,Male,18,2868.7715,0
CUST01122,9/24/2022,Female,24,4636.843,0
CUST01123,2/19/2023,Female,45,401.51187,0
CUST01124,10/18/2023,Other,26,2880.1282,0
CUST01125,12/31/2023,Female,34,2019.6421,0
CUST01126,9/3/2022,Female,64,4632.4517,0
CUST01127,9/2/2022,Other,41,2470.0718,0
CUST01128,11/29/2023,Female,66,672.0156,0
CUST01129,9/7/2022,Other,43,1232.4497,0
CUST01130,11/3/2022,Male,41,2089.3313,0
CUST01131,7/7/2023,Female,20,2682.6465,0
CUST01132,2/27/2023,Male,43,499.305,0
CUST01133,3/7/2023,Female,21,2696.7644,0
CUST01134,3/4/2024,Female,54,4862.863,0
CUST01135,9/3/2023,Female,53,661.24115,0
CUST01136,6/19/2023,Male,30,1860.6796,0
CUST01137,5/28/2023,Female,41,462.7721,0
CUST01138,4/24/2023,Other,53,1277.6561,0
CUST01139,10/27/2023,Male,36,986.7759,0
CUST01140,6/7/2023,Other,22,1419.4944,0
CUST01141,10/26/2023,Other,42,1240.4023,0
CUST01142,11/8/2023,Female,50,4917.1323,0
CUST01143,6/10/2023,Female,46,4213.0146,0
CUST01144,5/23/2023,Male,66,1631.548,0
CUST01145,7/24/2023,Male,53,4505.792,0
CUST01146,6/13/2023,Other,35,776.52423,0
CUST01147,4/22/2023,Female,70,2224.151,0
CUST01148,11/16/2022,Other,57,336.717,0
CUST01149,3/20/2023,Female,61,2013.5201,0
CUST01150,9/13/2022,Other,57,407.34906,0
CUST01151,6/5/2023,Female,25,3682.4248,0
CUST01152,2/6/2024,Male,26,669.104,0
CUST01153,9/21/2023,Male,24,1563.6826,0
CUST01154,9/26/2022,Female,43,1857.9268,0
CUST01155,11/13/2023,Other,41,862.5172,0
CUST01156,2/20/2024,Male,68,3844.3306,0
CUST01157,9/18/2022,Female,39,331.773,0
CUST01158,6/19/2023,Female,53,738.0017,0
CUST01159,7/6/2023,Other,41,5478.4326,0
CUST01160,6/24/2023,Female,66,6084.2017,0
CUST01161,1/7/2023,Male,27,1851.6456,0
CUST01162,12/12/2023,Male,30,4039.0952,0
CUST01163,2/9/2023,Other,56,3214.3408,0
CUST01164,2/7/2024,Other,50,5579.1855,0
CUST01165,3/28/2024,Male,43,4042.5154,0
CUST01166,12/8/2023,Other,50,5136.1455,0
CUST01167,1/17/2023,Male,20,10.2208,0
CUST01168,4/1/2024,Female,20,4236.286,0
CUST01169,7/12/2022,Other,20,3816.3396,0
CUST01170,10/7/2022,Male,26,2244.2817,0
CUST01171,12/9/2022,Other,63,939.0492,0
CUST01172,7/20/2023,Female,39,4519.145,0
CUST01173,7/19/2022,Male,69,3455.8796,0
CUST01174,10/13/2022,Male,48,428.92578,0
CUST01175,2/4/2023,Male,51,2436.2686,0
CUST01176,5/22/2022,Female,47,1775.8623,0
CUST01177,1/5/2023,Male,27,636.38696,0
CUST01178,10/30/2022,Other,56,3159.426,0
CUST01179,9/16/2022,Male,50,236.58554,0
CUST01180,10/12/2023,Female,26,4511.218,0
CUST01181,7/4/2023,Other,38,4699.3037,0
CUST01182,5/6/2022,Female,57,674.5851,0
CUST01183,9/3/2023,Other,38,2232.782,0
CUST01184,5/16/2022,Other,28,1523.7203,0
CUST01185,8/3/2023,Female,43,2971.059,0
CUST01186,7/17/2022,Female,57,3641.0154,0
CUST01187,8/18/2023,Female,65,464.3954,0
CUST01188,1/30/2024,Female,37,941.12634,0
CUST01189,7/31/2022,Male,55,2233.887,0
CUST01190,6/12/2022,Female,39,5417.746,0
CUST01191,3/14/2024,Other,50,1427.8578,0
CUST01192,6/29/2023,Male,50,4287.2485,0
CUST01193,2/27/2024,Female,52,3763.4856,0
CUST01194,12/8/2023,Male,49,2307.975,0
CUST01195,11/3/2022,Other,63,1393.1232,0
CUST01196,12/22/2023,Other,54,1937.824,0
CUST01197,3/13/2024,Other,37,2267.1125,0
CUST01198,6/30/2022,Male,48,3250.2615,0
CUST01199,11/17/2022,Male,70,2221.5425,0
CUST01200,5/16/2023,Female,19,3243.4202,0
CUST01201,8/20/2022,Female,41,96.84454,0
CUST01202,11/8/2022,Female,39,4371.6846,0
CUST01203,2/17/2023,Other,61,2523.753,0
CUST01204,6/29/2022,Female,25,2911.815,0
CUST01205,10/8/2023,Male,44,4232.0273,0
CUST01206,7/13/2023,Female,55,3076.8706,0
CUST01207,1/8/2023,Other,37,3147.6243,0
CUST01208,9/3/2023,Female,68,3607.8464,0
CUST01209,7/4/2023,Other,64,756.0905,0
CUST01210,9/23/2022,Other,62,2213.536,0
CUST01211,1/16/2023,Other,58,1802.667,0
CUST01212,4/13/2023,Female,19,4685.214,0
CUST01213,4/19/2024,Male,56,4941.8164,0
CUST01214,2/7/2023,Female,48,2467.7297,0
CUST01215,11/29/2023,Other,34,4845.209,0
CUST01216,6/3/2022,Female,59,4606.352,0
CUST01217,8/22/2022,Female,68,2517.2812,0
CUST01218,4/20/2024,Female,67,4917.197,0
CUST01219,10/13/2022,Other,55,4979.0947,0
CUST01220,8/3/2023,Other,54,1173.7899,0
CUST01221,3/13/2023,Female,32,4074.1875,0
CUST01222,9/7/2023,Female,64,4953.091,0
CUST01223,9/19/2023,Female,21,5481.6343,0
CUST01224,12/2/2022,Male,55,148.6937,0
CUST01225,12/29/2023,Other,48,2561.0715,0
CUST01226,5/21/2022,Male,28,4420.7363,0
CUST01227,5/29/2023,Other,51,4117.7437,0
CUST01228,4/14/2023,Female,58,834.61346,0
CUST01229,1/7/2023,Male,64,2981.1763,0
CUST01230,3/26/2023,Female,57,1557.6392,0
CUST01231,4/15/2024,Male,67,2334.376,0
CUST01232,7/7/2023,Female,42,2936.965,0
CUST01233,3/31/2024,Other,27,3449.645,0
CUST01234,6/22/2023,Female,70,428.37256,0
CUST01235,10/24/2023,Other,61,1576.7556,0
CUST01236,5/9/2023,Female,33,1461.2449,0
CUST01237,6/22/2023,Female,20,68.22225,0
CUST01238,12/24/2023,Other,54,3433.4226,0
CUST01239,11/23/2022,Other,62,2665.824,0
CUST01240,4/15/2024,Male,25,2327.569,0
CUST01241,5/20/2022,Female,30,2982.7932,0
CUST01242,4/1/2024,Male,19,1094.0333,0
CUST01243,8/17/2022,Male,46,728.2289,0
CUST01244,11/28/2022,Other,38,2855.0215,0
CUST01245,7/4/2022,Other,44,1174.2722,0
CUST01246,8/25/2022,Female,27,269.97678,0
CUST01247,11/6/2023,Male,44,364.05496,0
CUST01248,8/1/2023,Female,62,1053.582,0
CUST01249,9/4/2022,Male,31,3930.676,0
CUST01250,1/5/2023,Other,44,2856.5793,0
CUST01251,7/6/2022,Female,50,1391.6307,0
CUST01252,9/5/2022,Male,67,2945.3735,0
CUST01253,11/14/2023,Other,57,2717.2595,0
CUST01254,3/26/2024,Male,48,166.38707,0
CUST01255,11/23/2023,Female,65,412.45004,0
CUST01256,1/6/2024,Other,64,5959.6265,0
CUST01257,3/13/2024,Male,21,1055.4257,0
CUST01258,1/29/2024,Male,63,5238.342,0
CUST01259,10/30/2023,Female,26,1216.2646,0
CUST01260,12/20/2022,Female,51,1690.62,0
CUST01261,11/11/2023,Female,31,3064.2065,0
CUST01262,8/9/2023,Other,53,5016.881,0
CUST01263,7/31/2022,Other,38,1965.5027,0
CUST01264,8/28/2023,Female,60,4957.824,0
CUST01265,7/28/2022,Other,48,1491.4382,0
CUST01266,10/2/2022,Male,51,4669.6313,0
CUST01267,1/5/2023,Female,42,5158.808,0
CUST01268,8/14/2022,Other,38,2658.382,0
CUST01269,7/16/2023,Other,29,1077.6244,0
CUST01270,1/7/2023,Female,47,2029.7208,0
CUST01271,12/6/2022,Female,52,3933.082,0
CUST01272,10/12/2022,Other,39,2645.6047,0
CUST01273,6/17/2023,Other,52,1329.6981,0
CUST01274,10/19/2023,Female,40,2490.63,0
CUST01275,3/29/2024,Other,61,3800.8184,0
CUST01276,7/23/2022,Male,67,430.13766,0
CUST01277,6/15/2022,Other,64,3166.2307,0
CUST01278,7/22/2022,Male,61,5022.13,0
CUST01279,7/17/2022,Male,59,4087.24,0
CUST01280,9/12/2023,Other,69,1021.2593,0
CUST01281,2/5/2024,Other,62,34.893234,0
CUST01282,12/25/2023,Female,34,5728.582,0
CUST01283,4/17/2024,Male,57,2930.2942,0
CUST01284,8/5/2023,Other,48,2037.1538,0
CUST01285,1/17/2023,Male,30,3047.1748,0
CUST01286,10/7/2022,Female,33,1309.0045,0
CUST01287,3/12/2024,Male,35,4224.031,0
CUST01288,12/11/2022,Other,53,3315.836,0
CUST01289,9/24/2023,Other,37,3030.3125,0
CUST01290,10/11/2023,Male,32,1164.7032,0
CUST01291,12/27/2023,Female,37,3474.4575,0
CUST01292,6/10/2023,Male,67,4541.549,0
CUST01293,10/26/2023,Other,36,2151.0588,0
CUST01294,2/20/2024,Female,63,5523.8716,0
CUST01295,3/25/2023,Male,31,646.33923,0
CUST01296,11/8/2023,Male,62,497.05875,0
CUST01297,7/5/2023,Female,63,1562.605,0
CUST01298,9/26/2022,Male,49,4718.2656,0
CUST01299,4/5/2023,Female,38,2462.9497,0
CUST01300,7/13/2023,Female,48,3056.8674,0
CUST01301,4/11/2024,Female,40,6155.436,0
CUST01302,4/16/2024,Female,53,2540.0667,0
CUST01303,3/7/2024,Male,68,4623.5693,0
CUST01304,1/15/2023,Male,64,3962.6665,0
CUST01305,6/5/2022,Other,35,2454.3474,0
CUST01306,8/27/2023,Female,36,2752.9026,0
CUST01307,1/28/2023,Other,25,557.30316,0
CUST01308,1/20/2023,Other,54,3511.3484,0
CUST01309,9/25/2022,Male,61,2936.747,0
CUST01310,5/29/2022,Male,52,4284.249,0
CUST01311,7/1/2023,Male,42,3558.4937,0
CUST01312,7/29/2022,Male,43,168.7406,0
CUST01313,11/22/2022,Other,70,5010.9844,0
CUST01314,10/19/2022,Female,40,780.84204,0
CUST01315,8/9/2022,Other,67,4573.3257,0
CUST01316,8/29/2022,Other,69,1738.7462,0
CUST01317,3/11/2024,Male,27,1079.974,0
CUST01318,7/13/2022,Female,36,2334.4587,0
CUST01319,1/18/2023,Other,20,3913.4119,0
CUST01320,6/17/2023,Male,36,3798.834,0
CUST01321,11/11/2022,Male,63,4370.706,0
CUST01322,1/30/2023,Female,23,3053.7788,0
CUST01323,9/14/2022,Other,40,2360.9294,0
CUST01324,1/20/2024,Female,46,1048.693,0
CUST01325,5/15/2022,Female,59,485.0905,0
CUST01326,5/1/2023,Female,34,2986.9548,0
CUST01327,4/27/2024,Other,65,1296.6119,0
CUST01328,4/15/2024,Male,48,3586.4353,0
CUST01329,4/26/2024,Female,31,1505.8145,0
CUST01330,4/20/2023,Female,30,5759.3955,0
CUST01331,10/21/2022,Other,70,5818.9453,0
CUST01332,3/6/2023,Other,52,3833.404,0
CUST01333,8/3/2022,Male,35,608.6619,0
CUST01334,7/23/2022,Male,53,349.67218,0
CUST01335,4/19/2023,Female,62,5446.0996,0
CUST01336,4/18/2023,Female,35,2318.2446,0
CUST01337,12/28/2023,Other,26,5699.787,0
CUST01338,9/3/2023,Female,24,4373.2627,0
CUST01339,6/29/2022,Other,57,652.9885,0
CUST01340,5/3/2023,Female,65,3620.2253,0
CUST01341,9/19/2022,Other,55,4934.059,0
CUST01342,1/2/2023,Female,33,865.7022,0
CUST01343,9/1/2022,Female,33,841.4877,0
CUST01344,8/14/2022,Female,21,4484.366,0
CUST01345,11/18/2022,Male,60,2122.3247,0
CUST01346,11/23/2023,Female,51,4301.1997,0
CUST01347,4/16/2023,Female,32,4766.7524,0
CUST01348,5/14/2023,Male,58,4841.161,0
CUST01349,7/3/2022,Male,32,1084.6271,0
CUST01350,9/16/2022,Female,21,4804.8784,0
CUST01351,10/1/2023,Other,24,357.2547,0
CUST01352,5/17/2022,Female,44,4975.5586,0
CUST01353,8/9/2022,Other,39,2342.6873,0
CUST01354,7/29/2023,Female,63,4625.4365,0
CUST01355,4/7/2023,Other,48,1051.6345,0
CUST01356,3/3/2023,Female,24,1803.6655,0
CUST01357,3/3/2024,Male,61,3542.9563,0
CUST01358,9/5/2022,Other,67,1311.8964,0
CUST01359,10/18/2023,Female,26,967.4619,0
CUST01360,5/23/2022,Female,18,1331.1475,0
CUST01361,1/14/2024,Male,53,346.71454,0
CUST01362,10/24/2022,Other,28,598.7927,0
CUST01363,2/2/2023,Other,44,2244.9202,0
CUST01364,10/28/2023,Other,59,332.0436,0
CUST01365,9/5/2022,Male,48,5377.511,0
CUST01366,8/31/2023,Other,48,1111.129,0
CUST01367,3/7/2023,Other,59,4306.2217,0
CUST01368,2/21/2024,Female,30,4060.7266,0
CUST01369,12/17/2022,Female,66,1052.8424,0
CUST01370,12/5/2023,Male,36,1774.9795,0
CUST01371,1/7/2023,Other,38,1064.8871,0
CUST01372,12/28/2022,Female,36,4828.498,0
CUST01373,4/6/2023,Male,59,1733.754,0
CUST01374,9/14/2023,Other,21,3040.0222,0
CUST01375,12/7/2022,Male,67,4513.7847,0
CUST01376,6/9/2023,Other,23,3352.9817,0
CUST01377,1/22/2024,Female,59,758.0945,0
CUST01378,1/24/2023,Other,54,1847.9049,0
CUST01379,9/5/2023,Other,32,5596.678,0
CUST01380,1/31/2023,Other,52,1869.9763,0
CUST01381,7/28/2023,Other,65,1890.8635,0
CUST01382,7/15/2023,Male,64,434.23352,0
CUST01383,9/3/2023,Other,20,3657.355,0
CUST01384,12/4/2022,Male,29,4840.535,0
CUST01385,1/19/2024,Other,44,354.23828,0
CUST01386,12/25/2022,Other,29,3697.6362,0
CUST01387,10/12/2022,Male,20,776.10864,0
CUST01388,11/30/2022,Female,43,3210.1711,0
CUST01389,9/14/2022,Female,68,1279.7822,0
CUST01390,11/20/2022,Male,49,3708.6733,0
CUST01391,4/15/2024,Other,29,5205.0493,0
CUST01392,2/11/2023,Female,65,3701.2246,0
CUST01393,10/22/2023,Other,36,2552.7378,0
CUST01394,9/20/2022,Male,20,1445.6267,0
CUST01395,12/31/2023,Male,18,5017.3003,0
CUST01396,4/11/2023,Female,37,2428.4324,0
CUST01397,12/16/2023,Female,54,325.4363,0
CUST01398,3/5/2023,Other,56,6616.7275,0
CUST01399,4/7/2024,Female,24,2208.5254,0
CUST01400,9/13/2022,Male,39,3337.0474,0
CUST01401,7/19/2022,Male,36,2074.5776,0
CUST01402,12/24/2022,Male,47,2148.6123,0
CUST01403,11/25/2023,Other,59,2114.982,0
CUST01404,9/18/2022,Female,52,4744.5127,0
CUST01405,1/24/2023,Other,51,2302.842,0
CUST01406,2/1/2023,Other,49,3391.8572,0
CUST01407,3/9/2023,Female,26,5134.8945,0
CUST01408,3/17/2024,Male,50,644.65967,0
CUST01409,8/3/2023,Female,47,482.4859,0
CUST01410,3/10/2024,Female,35,4501.9805,0
CUST01411,1/12/2023,Female,30,3307.5105,0
CUST01412,11/3/2022,Other,69,271.50516,0
CUST01413,6/22/2022,Female,25,195.63696,0
CUST01414,6/3/2022,Male,39,2431.163,0
CUST01415,1/10/2024,Female,28,2342.5337,0
CUST01416,2/15/2023,Male,64,1389.5493,0
CUST01417,8/25/2023,Male,47,5526.715,0
CUST01418,8/19/2023,Male,59,2214.8967,0
CUST01419,9/23/2022,Other,34,3720.9426,0
CUST01420,5/7/2023,Other,63,5118.047,0
CUST01421,7/5/2022,Other,29,2258.1738,0
CUST01422,12/27/2023,Female,18,3275.518,0
CUST01423,11/26/2022,Other,65,4305.967,0
CUST01424,5/22/2023,Female,39,497.617,0
CUST01425,10/14/2022,Male,68,2053.911,0
CUST01426,7/18/2023,Female,36,1677.6431,0
CUST01427,7/10/2022,Male,54,1164.2015,0
CUST01428,8/31/2023,Female,61,4494.9644,0
CUST01429,8/22/2022,Other,66,5260.773,0
CUST01430,12/14/2022,Male,30,3813.2327,0
CUST01431,9/3/2023,Female,29,1553.2289,0
CUST01432,12/29/2023,Female,57,226.68787,0
CUST01433,6/21/2023,Other,58,3035.2708,0
CUST01434,1/12/2024,Other,43,2071.858,0
CUST01435,1/1/2023,Other,70,5226.8643,0
CUST01436,3/23/2023,Female,45,4284.994,0
CUST01437,4/28/2023,Other,50,1048.492,0
CUST01438,12/3/2023,Female,38,4735.363,0
CUST01439,5/13/2023,Other,23,5612.4287,0
CUST01440,5/7/2023,Female,43,2979.6528,0
CUST01441,8/20/2022,Male,60,2821.7012,0
CUST01442,12/2/2022,Other,24,3629.6838,0
CUST01443,1/8/2024,Male,29,3799.663,0
CUST01444,12/10/2022,Female,26,4375.1284,0
CUST01445,6/14/2022,Male,48,4981.9097,0
CUST01446,11/24/2023,Other,38,2855.7903,0
CUST01447,7/28/2023,Other,33,2023.8627,0
CUST01448,3/18/2023,Female,18,617.2891,0
CUST01449,6/15/2023,Other,34,2103.1995,0
CUST01450,6/15/2023,Male,42,4548.678,0
CUST01451,4/28/2023,Other,33,5633.4336,0
CUST01452,2/20/2024,Male,46,4549.472,0
CUST01453,5/6/2023,Other,66,4027.1162,0
CUST01454,10/18/2022,Female,35,1734.1411,0
CUST01455,3/7/2023,Other,39,3464.4885,0
CUST01456,12/13/2023,Female,37,6129.36,0
CUST01457,3/7/2024,Other,55,3397.066,0
CUST01458,7/6/2023,Female,64,487.91556,0
CUST01459,9/23/2022,Male,54,1673.9636,0
CUST01460,7/6/2022,Male,18,4920.46,0
CUST01461,10/18/2022,Male,34,3393.7495,0
CUST01462,7/17/2023,Male,59,1045.9856,0
CUST01463,6/21/2023,Female,41,3919.2483,0
CUST01464,12/30/2023,Female,62,3993.4373,0
CUST01465,4/3/2024,Male,33,1235.3274,0
CUST01466,7/8/2023,Male,21,5036.3604,0
CUST01467,9/13/2022,Male,60,4226.2812,0
CUST01468,10/22/2022,Other,25,1366.0712,0
CUST01469,11/1/2022,Male,47,149.9295,0
CUST01470,12/19/2023,Female,37,3462.9502,0
CUST01471,8/28/2023,Female,28,325.60336,0
CUST01472,10/21/2022,Female,43,4295.697,0
CUST01473,7/16/2022,Other,61,3712.4026,0
CUST01474,3/24/2023,Other,50,2255.4404,0
CUST01475,11/12/2022,Other,63,334.71164,0
CUST01476,6/3/2022,Other,67,1961.8833,0
CUST01477,11/30/2022,Female,37,1300.5043,0
CUST01478,1/20/2024,Other,62,3467.9148,0
CUST01479,10/29/2022,Other,25,3384.2937,0
CUST01480,12/15/2023,Other,58,1989.2145,0
CUST01481,10/14/2022,Male,36,1005.0027,0
CUST01482,9/27/2023,Female,41,1369.0973,0
CUST01483,8/28/2023,Other,57,2042.245,0
CUST01484,11/13/2023,Male,32,1300.6482,0
CUST01485,3/22/2023,Female,32,4309.9863,0
CUST01486,4/28/2023,Other,26,185.82797,0
CUST01487,6/27/2022,Female,48,509.32803,0
CUST01488,12/13/2022,Female,27,2095.2188,0
CUST01489,1/26/2024,Male,47,2443.7593,0
CUST01490,3/12/2023,Other,65,1134.7437,0
CUST01491,7/6/2023,Female,56,821.3925,0
CUST01492,8/28/2022,Male,41,4217.05,0
CUST01493,1/15/2023,Female,44,2085.8462,0
CUST01494,3/22/2023,Female,62,786.0653,0
CUST01495,3/19/2023,Male,53,2949.5842,0
CUST01496,12/16/2022,Female,48,3694.565,0
CUST01497,5/5/2023,Male,66,5034.6543,0
CUST01498,3/31/2024,Other,52,5998.18,0
CUST01499,4/30/2023,Female,69,844.2179,0
CUST01500,3/29/2024,Other,60,5463.886,0
